Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
0,0,41.0,2,0.36517492022358566,1.0,1,1,0.35567261673489814,3
0,0,38.0,3,0.0,2.0,0,1,0.5823344629412108,1
0,1,38.91621420206537,3,0.36252890566046164,1.0,0,1,0.8115425523137458,0
1,1,42.0,6,0.0,2.0,1,0,0.7915306411762323,1
0,0,30.0,7,0.0,2.0,1,1,0.0940827849059585,2
0,0,34.0,2,0.38270319235989403,1.0,0,0,0.045371432971848806,0
0,0,37.0,4,0.3675139177026019,1.0,0,1,0.9885355051407408,1
1,0,38.91621420206537,2,0.6185003640322652,2.0,0,0,0.8471006981166701,4
0,1,32.0,9,0.3995622684891703,2.0,0,1,0.33797282640492166,2
1,1,40.0,2,0.0,1.0,1,0,0.3919161279902231,2
1,0,39.0,1,0.5651264623018852,1.0,1,0,0.4622660464074319,1
2,1,36.0,5,0.2884582341778688,2.0,1,0,0.1844396639879108,2
0,1,29.0,7,0.0,2.0,1,1,0.7085419157529543,3
0,0,33.0,5,0.0,2.0,1,0,0.6147493585637428,1
0,0,40.0,1,0.0,2.0,1,1,0.5972323356880582,2
1,0,34.0,6,0.0,1.0,1,0,0.0028553226833162564,1
0,0,34.0,8,0.0,2.0,1,0,0.4738262004021384,3
0,0,35.0,4,0.0,1.0,1,1,0.5978258923727215,3
1,1,24.0,7,0.0,2.0,0,0,0.08154768780418528,0
1,1,19.0,4,0.519231613122284,1.0,1,1,0.6676823136609547,3
0,1,29.0,6,0.0,1.0,0,0,0.9919169280666302,0
1,1,51.0,0,0.0,1.0,1,1,0.8762057276469902,1
2,0,28.0,9,0.32881135125420846,2.0,0,0,0.20214975530163126,2
1,1,51.0,3,0.0,2.0,0,1,0.10423360430921152,0
2,1,48.0,7,0.3424319411917405,1.0,1,1,0.11925598894694442,2
2,0,43.0,4,0.4618928745133134,1.0,1,1,0.5867440840600278,2
0,0,35.0,3,0.0,2.0,1,0,0.45437024235814516,2
0,1,28.0,2,0.0,2.0,0,0,0.1269333721370391,1
0,0,39.0,6,0.0,2.0,0,1,0.13683091735260716,0
0,1,33.0,7,0.0,1.0,1,1,0.2901849126591589,1
0,1,29.0,2,0.0,2.0,1,0,0.19958876072664936,2
0,0,24.0,0,0.0,2.0,1,1,0.7029396307347351,1
0,1,65.0,2,0.0,2.0,1,1,0.24032310085613173,0
1,0,39.0,7,0.5183445597373819,2.0,0,0,0.27675047967080857,2
0,0,21.0,8,0.6651428474405685,2.0,0,1,0.9728532574860899,3
2,1,38.91621420206537,6,0.4046607528977204,1.0,1,0,0.3526207752840396,1
0,0,42.0,5,0.0,2.0,1,0,0.6265286334844977,0
2,0,31.0,8,0.40006438470695416,1.0,1,1,0.45190655707620075,1
1,1,26.0,4,0.0,2.0,1,1,0.8352065622266927,4
1,0,24.0,1,0.3685834356092548,1.0,0,0,0.4162175487759081,4
1,1,34.0,8,0.0,1.0,0,0,0.2398282535982186,1
0,1,41.0,1,0.0,2.0,0,0,0.3527257853124973,0
0,0,25.0,5,0.7575447864110884,1.0,0,0,0.2566935642353845,2
0,1,38.91621420206537,2,0.4692414756923817,2.0,0,1,0.27557236716106387,1
0,1,32.0,1,0.23623862581018454,1.0,1,1,0.23006122084659084,2
1,1,48.0,0,0.3319556956372207,2.0,0,1,0.22070292712954084,0
0,0,29.0,3,0.3177200751109744,1.0,1,0,0.4112427736848869,0
0,1,29.0,7,0.0,1.0,1,1,0.6511279327175745,1
2,1,38.0,3,0.39815978670861946,1.0,0,0,0.18523303975529662,1
1,1,34.0,8,0.794063996262387,1.0,0,0,0.34050606832952546,4
0,1,39.0,8,0.0,2.0,1,1,0.09301858327470272,3
0,0,62.0,7,0.49886238671645533,2.0,1,1,0.757071900366485,1
0,1,30.0,6,0.0,2.0,1,1,0.9973091930279341,3
1,0,41.0,6,0.44687259277262736,1.0,1,0,0.08763456910134916,1
1,1,33.0,3,0.0,2.0,1,0,0.15398020510958796,3
0,1,52.0,1,0.4253650555889047,1.0,0,0,0.5497966055758324,0
0,1,32.0,10,0.7643567553662924,1.0,1,0,0.8983170392772508,3
1,1,27.0,10,0.0,1.0,1,0,0.4727116439619984,2
0,0,31.0,7,0.0,2.0,0,0,0.24659599991799214,0
1,0,38.0,7,0.387637107958853,2.0,0,1,0.8994431968252968,3
2,0,33.0,9,0.47540593075060883,1.0,1,1,0.9857774417456866,2
0,0,62.0,4,0.5601852130480547,1.0,1,0,0.15490769368474688,2
2,1,40.0,8,0.4151074246918341,1.0,1,0,0.31011121562109184,2
2,1,36.0,8,0.6695274962037376,2.0,1,1,0.5335644554054912,4
2,1,39.0,6,0.606552365544114,1.0,0,0,0.8060370765408096,2
2,0,50.0,8,0.3912864382506858,1.0,0,0,0.11223906883107336,4
2,1,65.0,1,0.542795841929287,1.0,1,1,0.6076480803916774,3
0,0,41.0,10,0.0,1.0,1,0,0.665437899319385,2
1,1,45.0,7,0.6270763559818252,1.0,1,0,0.6271240903506284,3
1,0,31.0,3,0.5789610833625718,1.0,0,1,0.570330416554781,0
0,1,38.0,8,0.26282487841976,1.0,1,1,0.34044076209277985,0
1,0,38.91621420206537,8,0.0,1.0,1,1,0.19460308459457878,1
0,1,45.0,8,0.3861217516641917,1.0,1,1,0.5697490610353289,3
0,1,44.0,3,0.4661959762228561,1.0,1,0,0.025320368095153083,1
0,1,44.0,1,0.0,2.0,0,0,0.34619636175254737,0
1,1,73.0,5,0.5490737294971038,1.0,1,1,0.798405647739359,2
0,1,60.0,4,0.0,1.0,1,0,0.9886722181968378,1
0,1,38.91621420206537,2,0.4061055227642427,1.0,1,1,0.9152538067385434,3
0,1,40.0,4,0.4098614700494532,2.0,1,1,0.19410618714087194,1
0,0,38.0,2,0.5671198214382581,1.0,0,1,0.5981934774770991,1
0,0,39.0,2,0.0,2.0,1,0,0.8972848907070625,4
0,1,38.0,7,0.44574249249964404,2.0,1,0,0.6219495461816603,1
0,1,43.0,9,0.7533996372790244,2.0,1,1,0.28046818471164,1
0,0,45.0,2,0.0,2.0,0,1,0.8531313240414459,0
0,0,37.0,5,0.5437473836488752,1.0,1,0,0.4054948747605396,1
0,1,41.0,5,0.0,1.0,1,1,0.3282598988203373,2
0,0,27.0,3,0.0,2.0,1,0,0.14064068118505316,0
1,1,38.91621420206537,6,0.46115404864182113,2.0,1,1,0.12524931130923,1
0,1,39.0,9,0.0,2.0,1,1,0.5236447080696206,1
0,0,33.0,1,0.5113902222213011,1.0,1,1,0.5679002844771676,2
0,0,51.0,1,0.0,1.0,1,1,0.1141286492860068,3
0,0,48.0,7,0.5213550649189878,2.0,1,1,0.6600343832836035,1
0,1,38.91621420206537,8,0.0,2.0,0,0,0.6664704479277771,0
2,0,36.0,1,0.4159335768558462,2.0,0,1,0.2708882698297687,0
1,0,29.0,7,0.3731278703636206,1.0,0,1,0.5652506814400775,2
0,1,38.91621420206537,10,0.0,2.0,1,1,0.4944625211707718,1
2,0,51.0,9,0.4408579196437885,2.0,0,1,0.00550642586366998,1
2,0,35.0,1,0.4107668974283543,1.0,1,0,0.8993580386926951,1
1,0,31.0,1,0.0,2.0,1,0,0.7937685548969926,0
1,1,37.0,4,0.0,1.0,1,0,0.6088186421803281,0
2,0,24.0,7,0.16032286256144876,1.0,1,1,0.8917339105884611,1
0,0,29.0,8,0.0,2.0,1,0,0.09916211998245832,0
0,1,25.0,5,0.0,1.0,0,1,0.4542903347269664,2
0,0,35.0,7,0.0,2.0,1,0,0.8212288773577877,0
0,1,50.0,6,0.6121638072254756,2.0,1,1,0.6545585103377372,1
2,0,46.0,9,0.5938816034829122,2.0,1,0,0.8845407236391074,1
2,0,38.0,7,0.5763544074807425,1.0,1,1,0.2829409208579419,2
0,1,31.0,4,0.6993961173638269,1.0,1,1,0.8641891300619208,3
1,1,29.0,5,0.4141413750897825,1.0,1,0,0.8061682890716063,1
0,0,33.0,1,0.0,2.0,0,0,0.3480177356937587,2
1,1,46.0,8,0.0,2.0,1,1,0.3036669001889681,1
1,1,34.0,6,0.3615944625166338,1.0,1,1,0.06076170274261191,0
0,0,46.0,2,0.0,1.0,1,1,0.6919087272834554,3
0,0,51.0,3,0.0,2.0,0,1,0.8705166343385793,0
2,0,25.0,5,0.37485307281534114,2.0,1,0,0.5163364101271671,0
0,1,55.0,4,0.47351237309140143,2.0,1,1,0.6406267798574763,0
1,0,38.91621420206537,2,0.0,1.0,0,0,0.9588490200814177,0
1,0,22.0,3,0.4309203788677706,1.0,0,1,0.26661106135635954,0
2,1,34.0,9,0.6484352272271184,2.0,1,0,0.47455131965102665,2
2,1,33.0,8,0.3856522781819503,1.0,1,1,0.8739154589263275,1
0,1,38.0,3,0.39794914341516113,1.0,0,0,0.9396103327867811,0
2,1,74.0,7,0.4189051419243567,1.0,1,1,0.23082649393017032,1
2,0,38.91621420206537,9,0.3881357964901208,1.0,1,1,0.9788953345044452,0
0,1,37.0,2,0.0,2.0,0,1,0.4793103741407304,1
1,1,35.0,9,0.0,2.0,0,0,0.7188810531405748,2
2,0,35.0,7,0.5116410013324534,2.0,1,0,0.9913175208232385,0
1,1,35.0,10,0.6364891020095051,2.0,1,1,0.3558442831290388,2
2,1,41.0,6,0.5713491481740655,1.0,1,1,0.9603846167308977,0
1,0,46.0,8,0.2692858682184468,1.0,1,0,0.22249379815772402,1
1,1,36.0,6,0.34184564737021317,1.0,1,1,0.12396778892384222,1
0,1,32.0,9,0.0,2.0,0,0,0.15399190622704467,2
0,0,77.0,6,0.0,2.0,1,1,0.24523602003991377,0
1,1,38.0,8,0.0,2.0,0,0,0.39807406607331,0
0,1,26.0,5,0.2261414983270698,2.0,1,1,0.5022011602108001,2
0,1,36.0,9,0.5233483841985406,1.0,0,0,0.4167005449020381,1
0,0,55.0,6,0.17768995371786211,3.0,0,1,0.33767359782859263,0
1,1,35.0,2,0.45291361125945606,1.0,1,0,0.45440109530460154,1
2,0,45.0,7,0.5290841393013396,2.0,1,0,0.13309921097464808,3
1,0,32.0,4,0.0,2.0,1,1,0.5683287753980505,2
2,0,28.0,10,0.41919007833020977,1.0,0,1,0.14913319221985696,1
1,1,55.0,9,0.2516057814549326,2.0,1,0,0.9260869413028944,3
0,0,34.0,0,0.0,2.0,1,0,0.9278088557457237,1
2,1,40.0,1,0.5893102653750772,3.0,0,0,0.5397992008236786,1
0,0,60.0,5,0.0,1.0,1,1,0.19453322792326666,3
0,1,25.0,1,0.4088746949010254,2.0,1,1,0.576934197215834,1
0,1,46.0,1,0.46139976593683923,2.0,0,0,0.5147452081673799,2
0,0,32.0,1,0.0,2.0,1,0,0.6309444551954712,2
1,0,57.0,0,0.5453249564394851,1.0,0,1,0.5426376218928908,0
2,1,38.0,9,0.4437952078471383,2.0,0,1,0.9744000052004966,2
1,1,44.0,9,0.4006594470288714,1.0,1,1,0.23645943187574409,1
1,1,29.0,2,0.46796765172664334,2.0,1,0,0.024388979147508583,3
2,0,51.0,2,0.4646302409077726,1.0,1,0,0.02054926245456441,1
1,1,51.0,0,0.6748243081483802,1.0,1,0,0.5453859343567311,2
0,1,32.0,8,0.3886600730997993,1.0,1,1,0.9957313923479691,0
0,0,33.0,4,0.0,2.0,1,0,0.7473869254513805,2
2,1,49.0,6,0.23727633797451392,1.0,1,0,0.5212596802994686,0
2,0,44.0,2,0.7410665421964752,2.0,1,0,0.32704038235651506,2
0,1,29.0,5,0.0,1.0,1,1,0.4741071272306505,0
0,0,26.0,2,0.5749685858509326,1.0,1,0,0.2488598161124387,0
0,1,37.0,3,0.0,2.0,1,0,0.08430115075989757,3
0,1,28.0,7,0.48191578501055954,2.0,1,1,0.6562520720728828,3
0,1,31.0,1,0.622209758551769,1.0,0,0,0.673960163195585,2
0,0,34.0,5,0.2957271615738486,2.0,1,0,0.4843659569488886,2
2,1,50.0,2,0.573257452856656,2.0,1,0,0.906149837309463,1
1,1,35.0,1,0.0,1.0,1,1,0.416263153131124,1
2,0,66.0,7,0.4762866867579582,2.0,1,1,0.8701617004423922,2
0,1,20.0,4,0.38194961946501865,1.0,1,0,0.8887218729388656,1
2,0,43.0,4,0.5607124390624098,1.0,0,1,0.10062205940667332,1
1,1,38.0,3,1.0,3.0,0,1,0.40525080145153863,1
0,0,39.0,1,0.41695929211736926,1.0,1,0,0.30766363187684426,4
2,1,34.0,2,0.36012677497863776,2.0,0,0,0.9680242463155231,1
0,0,30.0,6,0.0,2.0,1,0,0.4441210635615701,0
0,0,44.0,6,0.0,2.0,1,1,0.962744892137199,2
1,1,34.0,6,0.33186494165818486,1.0,0,0,0.04826310912692162,2
2,0,36.0,0,0.5088735031821088,2.0,1,0,0.3712783570831014,3
0,0,38.91621420206537,4,0.0,2.0,0,1,0.6165928346157057,4
0,0,56.0,8,0.6256494818274624,1.0,1,0,0.44701108955905283,1
1,1,43.0,2,0.5782495992695681,1.0,1,1,0.1193615990327076,1
2,0,35.0,6,0.5271192777912339,1.0,1,0,0.5778301327776802,3
0,0,27.0,9,0.6359631115565687,1.0,0,1,0.5168988138367214,1
0,0,43.0,6,0.0,1.0,1,0,0.7416677792729205,0
0,0,24.0,8,0.3697140540208975,1.0,1,0,0.17944298680523987,1
0,1,47.0,6,0.0,1.0,1,0,0.2534459540886155,1
2,1,34.0,4,0.5696701796334919,2.0,1,1,0.5743447499236176,4
2,1,38.91621420206537,0,0.4753974412479585,1.0,0,0,0.6114223908383251,0
0,1,34.0,1,0.33501821396886683,1.0,0,0,0.1874141980559143,1
2,1,46.0,8,0.4263442579415412,1.0,1,1,0.39681489582255103,1
0,1,36.0,2,0.3579148011848158,1.0,1,1,0.5296061273851652,3
0,0,29.0,3,0.34522522670459554,1.0,0,0,0.4595054827736048,2
1,0,45.0,2,0.0,2.0,0,1,0.8885053022563655,2
2,1,52.0,9,0.5490506523983504,1.0,1,0,0.8159799760877163,0
2,1,49.0,4,0.4810264199301,1.0,1,0,0.12380502337973276,1
1,0,22.0,9,0.267750902368368,1.0,1,1,0.817693939771248,1
0,1,38.91621420206537,4,0.23919596199397136,1.0,1,1,0.19006050077782427,1
2,1,32.0,1,0.5971131147311645,1.0,1,0,0.15910759477530104,1
2,1,43.0,5,0.5370315493434008,2.0,1,0,0.9071832860038134,0
1,1,46.0,2,0.0,2.0,1,0,0.8724181159300713,1
0,1,77.0,9,0.0,3.0,1,1,0.40755132115116993,1
0,1,31.0,9,0.0,1.0,0,1,0.6952484962313901,0
0,0,35.0,8,0.0,2.0,0,1,0.051732190424185504,0
1,1,33.0,5,0.2769194855170082,1.0,1,0,0.044814729806696534,1
0,1,49.0,7,0.0,2.0,1,1,0.44803118697835637,0
1,1,37.0,2,0.0,2.0,1,0,0.4198764982055786,2
0,0,38.91621420206537,1,0.0,1.0,1,1,0.891310120116471,0
0,0,31.0,9,0.0,1.0,0,1,0.3812526596289946,1
0,1,47.0,3,0.3729748600318161,2.0,0,1,0.6886106623182513,1
0,0,38.0,4,0.47678537528922604,2.0,1,1,0.5523554499454697,1
0,1,39.0,6,0.0,2.0,1,0,0.8026831562414211,2
0,1,34.0,3,0.0,1.0,0,1,0.607289496146882,2
1,1,30.0,8,0.4976430470235944,2.0,0,0,0.2523947036942028,1
2,0,36.0,6,0.5725199422602222,1.0,1,0,0.11046389930238336,4
1,0,21.0,9,0.0,2.0,1,1,0.13159176701374978,2
0,0,33.0,9,0.0,2.0,1,1,0.2072011877134266,1
1,1,56.0,7,0.20291589306239838,3.0,0,0,0.48813526691799064,2
2,1,33.0,3,0.3328110628502593,2.0,1,0,0.6442101720714327,3
2,1,37.0,8,0.2916695778752242,2.0,1,1,0.126416822806578,2
2,0,49.0,2,0.6028322096832225,2.0,1,1,0.8362116582133593,0
2,0,48.0,2,0.4309676490562364,2.0,1,1,0.5197135826471427,2
2,0,45.0,5,0.6195648998364237,2.0,1,0,0.25932661569179855,1
2,1,38.91621420206537,5,0.24866283358314925,3.0,1,0,0.7431302189359082,1
0,1,38.91621420206537,4,0.0,1.0,1,1,0.5003653848942574,0
0,0,30.0,10,0.0,2.0,1,1,0.6203598943699123,1
0,1,36.0,1,0.6184854974384222,2.0,1,1,0.24823265621866886,2
2,1,43.0,5,0.515368969130056,2.0,0,1,0.0961741846346326,4
1,0,20.0,0,0.531344578988226,1.0,1,1,0.01977243826785458,1
2,0,41.0,10,0.5449752128443863,1.0,1,1,0.28791604598239134,0
0,0,43.0,1,0.0,1.0,0,1,0.56012609204179,1
0,0,61.0,5,0.24733217379215602,3.0,1,0,0.8315473127683694,2
0,1,38.0,5,0.5448941839294194,1.0,0,1,0.8496278394586683,3
0,0,47.0,9,0.24390994766042265,1.0,1,0,0.2908210734125109,1
0,0,34.0,4,0.359937455083855,1.0,1,1,0.7961945865830187,0
2,0,38.91621420206537,3,0.4372229776639592,1.0,1,1,0.4419407553421351,1
0,0,33.0,2,0.0,2.0,1,0,0.5132676670622044,0
2,0,35.0,4,0.48434151092979627,1.0,0,0,0.38587105068534044,0
0,0,37.0,8,0.45396886042456525,1.0,0,0,0.40105640088628464,2
0,1,64.0,2,0.5451243969214753,1.0,0,1,0.21835325273563622,0
1,0,52.0,8,0.5721141998330876,3.0,1,0,0.7098054364191779,0
0,1,29.0,2,0.0,2.0,1,0,0.8847445431038663,2
0,1,40.0,2,0.3981155057816503,2.0,1,1,0.4434604004682447,1
2,0,49.0,1,0.48089987452674515,4.0,0,0,0.8308429455012952,4
2,0,38.91621420206537,8,0.5818494672478377,1.0,1,1,0.12277732523455989,0
0,1,42.0,2,0.39496406688468616,1.0,1,1,0.0875131075017664,2
2,1,34.0,2,0.383234005488045,2.0,1,0,0.7185658230360998,4
1,1,40.0,2,0.0,2.0,1,1,0.8238648790959536,2
0,0,34.0,5,0.27029587989290793,1.0,1,1,0.14816414967629407,1
0,1,38.91621420206537,4,0.44671356406100987,1.0,0,0,0.4468277220474555,3
1,0,30.0,2,0.4757712982191296,1.0,1,1,0.9136604545734117,1
2,1,44.0,9,0.4000374414966651,2.0,0,0,0.17667062204440523,2
0,1,45.0,0,0.0,1.0,0,0,0.4232985750139138,0
2,0,38.0,3,0.6312253313686048,1.0,1,1,0.14109732479451786,3
2,1,39.0,8,0.5420545449349575,2.0,1,0,0.15849988673918358,1
2,0,38.0,2,0.5177144234139048,1.0,0,0,0.510370990429586,0
1,0,25.0,6,0.0,2.0,1,1,0.0764808539215495,0
0,1,38.0,7,0.7905152645841187,2.0,1,1,0.07133981295213693,2
0,1,77.0,6,0.32254538087555795,2.0,1,1,0.27911500548302365,1
2,1,25.0,5,0.24903716883615976,1.0,1,1,0.5137833163067073,0
1,0,47.0,5,0.0,2.0,1,1,0.19481140448912868,0
0,1,54.0,3,0.0,1.0,1,0,0.7845693263706683,0
2,1,34.0,5,0.3198205693793843,2.0,0,0,0.2838740599727274,1
0,1,23.0,1,0.42960657851161804,1.0,0,1,0.5818917706640985,2
0,1,41.0,3,0.0,2.0,1,0,0.6636044742272886,1
0,1,28.0,10,0.8000258591047864,1.0,0,1,0.4143448699350788,2
1,0,36.0,3,0.0,3.0,1,0,0.3251726539884559,2
0,0,34.0,6,0.3604058922887775,2.0,1,1,0.057936082895916556,2
0,1,29.0,1,0.1733947835154903,1.0,1,1,0.5966378289126612,3
0,0,41.0,1,0.0,2.0,0,1,0.6565081965327688,1
0,0,33.0,3,0.0,2.0,1,0,0.9555884586978055,1
2,1,68.0,0,0.5024410907233292,2.0,1,1,0.9247142602118501,2
0,0,21.0,3,0.0,2.0,0,1,0.27797584669335923,1
1,1,29.0,7,0.32242349872013776,2.0,1,0,0.3247009589415789,3
2,1,34.0,4,0.3539905784057583,2.0,1,0,0.34278613607599523,3
2,1,38.91621420206537,1,0.6315582553856828,1.0,1,1,0.9850407713936681,3
1,0,39.0,6,0.0,2.0,1,1,0.8201153210131568,1
2,0,38.91621420206537,9,0.5360932799448573,1.0,1,0,0.09036102947831517,0
0,0,42.0,3,0.6239805970623372,1.0,1,1,0.8783960368215165,3
2,1,38.91621420206537,6,0.42901071905330174,2.0,0,1,0.8475521912342627,0
1,0,31.0,6,0.6095167962418527,1.0,1,1,0.2544659514983681,2
1,1,76.0,9,0.5043266770185457,1.0,1,1,0.19890919582820157,1
0,0,35.0,10,0.0,2.0,1,1,0.12576216028630732,0
2,0,21.0,6,0.390423458385036,1.0,1,1,0.8248522233873333,2
0,0,38.91621420206537,1,0.0,2.0,0,0,0.46912005096486714,2
0,0,37.0,4,0.4628247269638442,2.0,0,1,0.9092826364917849,1
1,0,49.0,1,0.0,2.0,0,1,0.8143113167307477,1
1,0,48.0,5,0.38134722348822986,1.0,0,0,0.4748779508443056,0
0,1,37.0,1,0.5686111839273069,1.0,0,1,0.44333388838634086,1
0,1,66.0,4,0.0,2.0,0,1,0.32172682491177906,4
2,0,21.0,1,0.6046337379451555,3.0,1,1,0.8507167434489993,0
0,0,34.0,8,0.0,2.0,1,0,0.267887833288079,3
0,1,27.0,7,0.0,2.0,1,0,0.2563940356304027,1
0,0,34.0,3,0.4903761124686123,2.0,1,1,0.19153559164900247,1
1,1,25.0,5,0.6671466092069493,1.0,1,1,0.281506533873985,2
0,1,35.0,7,0.30257603794433036,1.0,1,0,0.7525511186318292,2
0,0,38.0,7,0.0,1.0,1,0,0.8240408959055588,1
1,1,39.0,8,0.0,2.0,1,0,0.4982603338618838,2
1,1,58.0,4,0.3703930946624584,1.0,0,1,0.4257266568957335,2
1,0,29.0,9,0.0,2.0,0,1,0.7033941741436307,0
2,0,30.0,0,0.6296947497687209,2.0,1,1,0.5034285274243689,0
0,0,47.0,6,0.0,1.0,0,0,0.9750269150703891,0
1,1,58.0,4,0.0,2.0,1,1,0.9571301059251158,0
2,0,34.0,7,0.5469916889363328,1.0,1,1,0.35687578163714634,3
0,0,42.0,8,0.0,2.0,1,1,0.526520982753853,2
0,0,38.91621420206537,2,0.6292067428652008,1.0,1,1,0.09488176120819537,4
1,1,34.0,7,0.3453837771343736,1.0,0,1,0.2994221448148298,1
0,1,39.0,3,0.5546223169733975,2.0,1,0,0.7383242599668267,0
1,1,35.0,0,0.0,2.0,0,1,0.9865658670403022,4
0,1,37.0,4,0.3288198806136787,1.0,1,1,0.5763007367203568,1
1,0,44.0,0,0.6282334791787375,1.0,1,1,0.6022706168439086,1
1,0,33.0,6,0.0,2.0,1,0,0.22627105888612362,0
0,0,39.0,4,0.0,1.0,0,0,0.8647211808727733,2
0,0,36.0,8,0.43486500833864467,1.0,0,0,0.6065556260622889,2
1,1,45.0,3,0.0,2.0,0,0,0.8182952972008827,1
1,1,38.0,6,0.4751285671405471,1.0,1,0,0.8488426144696819,3
2,0,48.0,3,0.48054734095424967,1.0,1,0,0.9508331045614856,1
2,1,59.0,4,0.44216877059526444,1.0,1,0,0.36420978203418425,0
0,0,45.0,2,0.0,1.0,1,1,0.71730215235555,1
2,1,38.91621420206537,7,0.4878603898499188,1.0,0,1,0.18715947372974118,0
2,0,40.0,1,0.3975556370317527,1.0,1,0,0.887647820366845,3
1,0,38.91621420206537,0,0.31138650756568137,1.0,1,1,0.7674299395592279,1
0,1,44.0,6,0.39403464570017255,1.0,1,0,0.7575979506042827,2
1,1,38.0,0,0.369372839785269,2.0,1,0,0.018181686351046524,2
0,1,32.0,0,0.0,2.0,0,1,0.004336864170528285,0
1,1,41.0,7,0.0,2.0,1,0,0.2194101036649,1
1,1,34.0,7,0.5976133178215906,2.0,0,0,0.7832609514208606,1
0,0,44.0,7,0.0,2.0,1,1,0.3327167744519602,1
0,1,32.0,8,0.6987192289905436,1.0,1,0,0.9352875699629315,2
1,1,35.0,5,0.0,2.0,1,1,0.31314670551037627,1
0,0,41.0,5,0.0,1.0,0,0,0.18269954780681552,1
2,0,33.0,4,0.2811542327803293,1.0,0,0,0.44294840157235016,2
1,1,39.0,5,0.6787153301964157,1.0,1,1,0.2979763067372934,1
0,0,35.0,3,0.412378667370485,2.0,1,1,0.8731607868551446,1
1,0,31.0,4,0.3638636707039101,1.0,1,1,0.8107648780458534,4
1,1,38.91621420206537,5,0.0,2.0,0,1,0.4757831872943866,1
2,0,49.0,2,0.5099623117896195,1.0,1,1,0.9138550731594868,0
2,1,43.0,4,0.4547319590994097,1.0,0,1,0.7994589483295654,2
1,1,62.0,3,0.0,1.0,1,1,0.325026840063226,1
1,1,39.0,6,0.5309491594774597,1.0,0,1,0.10380141303494483,4
0,0,56.0,1,0.0,1.0,1,0,0.06609306188741024,3
0,0,33.0,0,0.0,1.0,0,0,0.8777460247453631,3
1,1,37.0,2,0.5199761385190299,1.0,1,0,0.10978833478597205,1
0,1,45.0,2,0.42398429577522895,1.0,0,1,0.7913407730438257,2
0,1,42.0,5,0.0,2.0,1,0,0.8633505999822982,2
2,1,26.0,7,0.5879958273098054,1.0,0,0,0.2554642968403482,2
0,0,51.0,4,0.0,2.0,1,1,0.8946767416288255,2
1,1,39.0,2,0.555778443749811,2.0,1,0,0.04611680415479678,1
0,0,36.0,2,0.44007700497042446,1.0,1,1,0.24489023701763515,1
1,1,40.0,8,0.3308742206845816,1.0,1,0,0.5054391694406816,2
2,0,59.0,5,0.4789596843881913,1.0,0,1,0.2522401889380436,1
0,1,37.0,2,0.6528128213331557,2.0,1,0,0.3791409579614853,3
0,0,29.0,9,0.532813063662621,1.0,1,1,0.7687541660228552,4
2,0,23.0,3,0.46242890888487836,2.0,1,1,0.18784833951642382,0
0,0,31.0,9,0.5534421963913715,1.0,1,0,0.2431691726559886,1
1,1,27.0,10,0.0,3.0,0,0,0.47308727983522425,1
2,0,42.0,7,0.4213770220411005,1.0,1,1,0.45277654015958524,2
0,1,43.0,1,0.3045413777362754,2.0,1,0,0.3891674154881791,3
2,0,38.91621420206537,7,0.5549911519852543,2.0,1,0,0.5339905460971522,0
0,1,36.0,4,0.0,2.0,1,1,0.7060620289237621,0
2,0,36.0,7,0.4833182269342904,1.0,1,1,0.06688788779328425,2
2,1,47.0,7,0.425886900932566,1.0,0,1,0.7898126271058885,1
0,1,22.0,9,0.0,2.0,1,0,0.785381653947952,1
2,1,41.0,3,0.6026004821320083,1.0,1,0,0.8765052562519721,0
1,0,46.0,2,0.5088139969499171,2.0,1,0,0.7507979011995646,2
1,1,47.0,0,0.0,1.0,1,1,0.027734148611192364,3
0,1,25.0,0,0.388780520409701,1.0,0,1,0.2994064433153366,2
0,1,38.91621420206537,9,0.0,2.0,1,0,0.7893752353349743,2
0,1,58.0,1,0.41768568266103584,1.0,1,1,0.7709227731248334,2
0,0,34.0,2,0.0,2.0,1,1,0.9063828595630882,0
2,0,38.91621420206537,8,0.5789702902879812,1.0,0,1,0.6573714289714667,2
1,0,26.0,3,0.46463665785578523,1.0,1,0,0.7878541900751521,0
1,0,41.0,10,0.0,2.0,0,1,0.23730756287225427,2
2,1,50.0,2,0.5015807812646164,1.0,1,0,0.04714315217103233,1
0,1,29.0,4,0.31990119972615183,1.0,1,1,0.103016038031632,1
0,1,60.0,3,0.0,2.0,1,1,0.35084575576967597,1
1,1,32.0,9,0.0,2.0,1,0,0.052969558592845606,3
2,1,31.0,9,0.7264911024232987,2.0,1,0,0.9531892795761995,3
1,1,37.0,2,0.0,2.0,0,1,0.9391147354572361,1
2,1,41.0,8,0.5004500831393337,1.0,0,0,0.8202251315000582,1
0,0,32.0,2,0.0,2.0,1,0,0.6600192818414158,0
0,0,43.0,9,0.0,2.0,1,0,0.0902841721384392,3
1,1,39.0,6,0.4790527500627845,1.0,0,0,0.5006446615651794,2
0,0,32.0,6,0.0,2.0,0,0,0.9803457730213235,1
0,0,38.0,9,0.5344999238535456,1.0,0,0,0.2892202205310607,0
0,0,35.0,2,0.7316629632373847,1.0,1,1,0.33000736570342465,0
1,1,34.0,10,0.3874420088251769,1.0,1,1,0.297737233905838,4
